id,prediction
n0a7dfe37073c1d1,0.5060773070448019
n0a8f34fd2e2eca0,0.4966926948189137
n0a95e2695649de1,0.4991485410025983
n0a9e7cd531d0364,0.4935229813448581
n0ae9fee42bee6fa,0.48358512758105326
n0af1531f3ec0fd5,0.5211077040465116
n0af3950d4ca3bff,0.5127758467603378
n0b05dfb8732c801,0.5060853692967942
n0b3e4c2ee32bffa,0.4958305477105651
n0b49dd6cf2fccb8,0.4959053090464846
n0b521c90b12fe39,0.5006725391466821
n0b5c6cd0d2eaf76,0.4983889952949668
n0b5dd2fedf5e9e6,0.4939692419752293
n0b61e377b64fe7f,0.5081497017630558
n0b6ff733a9d4ccf,0.4854128321701235
n0b7b76820bfb667,0.5125965543225778
n0b7c6b0befc366b,0.5004742421691516
n0b7d0080fe7811b,0.49138594899585836
n0b83a17771727bc,0.502899865545824
n0bb5e126e507f88,0.489271167796861
n0bcdea483896cce,0.48507097921451814
n0bd2e62e3ee98c3,0.510023344073218
n0bd698a0d7de2da,0.4936954473609302
n0bd99c04145e5f0,0.5100252685297647
n0bf34281b8d7e66,0.48788902404979634
n0c1e412d7f105d6,0.4824662800700428
n0c30096546924de,0.5110605155657345
n0c40a317bf9994c,0.5082163005692002
n0c4db6761d317a8,0.5169202620702034
n0c4fc204578bfeb,0.49838169663838666
n0c76023141f2c39,0.48996476540176576
n0c8d17a8b230d19,0.5104206019646943
n0c916e0dc7036c6,0.4953608515797749
n0ca1e42f7d6175b,0.49005241636201174
n0ca20b3c0887843,0.5052921075553931
n0ca2e5cad38ad59,0.5069694719689779
n0ca48e9c2b8a076,0.5094952226773592
n0ca51b37ddc97bb,0.5014826441349882
n0ca794147a15bde,0.4916240944713249
n0cabfd6f82cab2a,0.5189187019253757
n0cae7359a6e4951,0.4786708856306106
n0cd47cb75ba3f4f,0.50058881670993
n0cdc491745dfc1d,0.5185453722884241
n0ce76b61dbe030b,0.48600647603801866
n0ceefb4724cb557,0.49790342187569514
n0cf484914a89b0b,0.49871666653116214
n0cf9f09f235afdf,0.5140124385884487
n0d3dc0191aa7be2,0.5112948311911532
n0d45de9343b7d94,0.5077486751213341
n0d61cd1ba3606db,0.513566310932341
n0d6a15c7be4e90b,0.5112860259636309
n0d79dc44c224dad,0.4983678354577558
n0d8d6d1a4944965,0.49689284009296647
n0d91798c7a18260,0.498596128853932
n0d9d394a1ae8931,0.4958461126446692
n0dcc402c198e2d7,0.5005875599498287
n0ddb51c1fd30c85,0.4988442933912523
n0de0de489c92f23,0.5035310856459227
n0de28773185ad60,0.5011890911555748
n0de4f0f7299e78e,0.5093078888536594
n0dec1a748f54bad,0.5214557454592093
n0df6d316c50985d,0.508174097516174
n0e15e764e859b69,0.48700247865453244
n0e48aced2d66983,0.49995027853079665
n0e491ad2d9eb6c0,0.5014672305081739
n0e5123f768c1ae2,0.48595875450201603
n0e54308de907d44,0.5277663149839845
n0e55ce86eb4fd52,0.49869048371864166
n0e5ce0410c9ad50,0.5129215415898032
n0e8049b4357ec19,0.5049675178056503
n0e80d785cf6a442,0.5167843804280556
n0e8997bda1058d5,0.5137243576922276
n0e8be013b5bb6fa,0.503117646713752
n0e951f46f942c77,0.4887401303608663
n0e96a99b484e3f5,0.47805347220818767
n0e9a55a75cb38f2,0.4899376923406102
n0eb0a8ee55d1772,0.5005453796531755
n0ec7b928fd2ca45,0.49408815700510084
n0ec8c16419fbc69,0.5155531894620524
n0ec8c2242a3639e,0.49385482723703766
n0ed533c9f5951dc,0.49737337048321045
n0ed54d5edf1369d,0.5040849017556697
n0ee293db1273a9e,0.4893952681240398
n0eed30e3448355d,0.5010156875604321
n0ef869752bb6663,0.5058712188655937
n0f13571dac3d0e7,0.5047778890093028
n0f2d47ea18c7100,0.5077193571483041
n0f3a9bbbd2c15e6,0.49701625242905717
n0f47d995c860203,0.4943928476172272
n0f50a7c7719eb85,0.5094193298325296
n0f652301770f516,0.49051132650727797
n0f65cbfb2fa9f01,0.5098985765040044
n0f80d2415cb0cc4,0.48158433855098176
n0f996f0a84b5bd6,0.49093687978957407
n0fa000784d05ed0,0.5237030895499948
n0fc82b4bcd56982,0.5160230272698033
n0fcb6e11606e3f6,0.4990930322443032
n0fccbffc2c2e23e,0.5037715719720648
n0fd2b7b1f0b5006,0.48610032121100516
n0fea9440749ea18,0.4918699124463927
n0ff5c55a40582a7,0.4863117102916731
n0ff5e88cb09c323,0.5089529773840076
n10149088c500f76,0.48969323309789475
n101c6e540bd4743,0.49254692263865846
n102a94d9f47970a,0.5049020391901399
n103e3691d65d184,0.4863396660123975
n104494b5a706645,0.5046078127577709
n10455186b78f657,0.4942172931042633
n104b7c8ff5af388,0.5089138713100181
n1069e4378989e13,0.5071446185885514
n109680bdb1fb5a9,0.49890817643602137
n10a39618d9e0272,0.49455849592572254
n10ad44dbc68620e,0.5133133111008212
n10bc366672d6bdc,0.4986209308860447
n10c55b994a70bd1,0.4892201054243325
n10c704ec26f103d,0.5049288909972938
n10c84750c79fa7b,0.4861905675682374
n10e6047763a318d,0.4970432155500968
n1103a46bc30b01d,0.49809205821407565
n110dbbb67b9dafd,0.4905706578648915
n110e8400833d96b,0.5075052642316782
n111493384800c62,0.501983430089675
n111ef0e99f546f5,0.5056630209986868
n112198c2dfe13ff,0.5219893408382124
n11291396f8906a7,0.5073196772532524
n11342e47108b7f1,0.4901408014541772
n11395a3c508aff0,0.49119561374215526
n1147f26d2fdf274,0.5111613062590735
n11700194dedbb8c,0.5016641999221494
n1170a804f44ef0d,0.4881874593418372
n117472faba92600,0.4986614663895461
n11803b35497f129,0.5037996394086306
n1191e2f51c4d84f,0.4881581547240702
n11a60b600356698,0.5031030188615081
n11afd0fdb461b6f,0.4910891946530375
n11b16a038b2801a,0.5163149568063182
n11b3a74550a346c,0.5111290407705882
n11d3502067a9c1f,0.5137118254941226
n11f5962a283249e,0.5140537881417758
n12066a21f4d5e64,0.504149998417116
n120982b3e826a85,0.49148933374486314
n1210142ff59bffb,0.4825143781660519
n12119fb2329453d,0.5091674875406392
n123dcb7a807221e,0.5037706894223564
n1241820c42a0c08,0.4939405760050378
n12428f91a9c17c1,0.508954898278302
n1245b5f10bd23bd,0.5142826091501177
n1247ea848cc4cb0,0.5139355847067308
n125e0e22541857a,0.49374532629752205
n1263949664c1862,0.493755495796372
n12652c171a4407e,0.4868892729103697
n1268da2134b5ecd,0.49202284476288133
n12b0babe6a3f961,0.5259849680318274
n12b7ef44f26a60c,0.5106116854040257
n12d74c3bff560cd,0.49019298035170455
n12eced8e2eb9603,0.5038885144761686
n1307de9d8598b0b,0.49993352076469627
n131aaea5752513a,0.48611902955890307
n13314270baa90a3,0.4985954036850274
n1334e1dfee7234d,0.5183493064770596
n13355545ef1afea,0.5101486137007819
n13717a007ef51b9,0.5026462825225823
n139a8f8f990c318,0.5118706726921218
n13a78de881f227b,0.500957730114465
n13a7cf9f474a7e6,0.5014283916266677
n13b254db39201c3,0.49314912289796714
n13bb5b0356fb4bb,0.5099238629888452
n13bc7c0e6b73a42,0.5000958830906873
n13df283c2571686,0.4873145594316318
n13e2e10a94c600c,0.5011023744223829
n13eff8987d4431d,0.4899523744386569
n13fd38e0644839c,0.4974989031882364
n140d2f43d5de4ed,0.501250688252937
n140d6c6ab9b2126,0.4893505128640261
n141c193b428fa59,0.4897199325550162
n142a70b0ae25636,0.49876090772718046
n1455e49eaec73d6,0.4888032341652765
n14580f4874ebdf3,0.5039908454780151
n145c1fb38f4d452,0.5083578881995411
n147535163058868,0.47972409986740633
n1491ab3d42d605e,0.49599328268098913
n1495a0af2d7dc95,0.5057669072025416
n14cc57eede7e294,0.4816088859183693
n14cec7bcfabd3e0,0.4975821273899356
n14d0d417c1546d1,0.493183244144375
n14dc5b49bfd691c,0.4917522343127957
n14fc3c2854d2f60,0.49172783902782863
n15021d543d9785a,0.49024804170865843
n1508fd780774560,0.509131991172533
n1509e59920a61ba,0.5050169338149834
n151178fa57b6925,0.5092037634167801
n1514f67fd27b96c,0.4950083469123396
n1526795700e8e26,0.5207953847044404
n152abeecc80e6dd,0.5160746654370366
n154a76c5cfe1069,0.4984557849333604
n15648d8d991da85,0.4972387176304246
n1564adced90c14e,0.5029238295111249
n1567b1b16ea8f51,0.48433303567367153
n157f3fb01031ec9,0.48299127066067055
n158155f6fafcb46,0.4935288157946634
n1590462e4051c04,0.4841203579750452
n1590d9633f5d93f,0.4890227622838836
n15dc9fd83a41535,0.5091004989586996
n15de5fcd6cf08fa,0.47703892281651744
n15e23f7fa656561,0.5039924895587174
n15e52fc51f4d712,0.5014262675067869
n160c9ae85dd73cc,0.49693633017719013
n1614331a5e377b2,0.4970624881905881
n161c0d61011a5b8,0.4965242966333873
n161e1209e58f50b,0.48798481121138326
n1627411888e9517,0.5133076412163141
n163f0fa5a25706d,0.5053815285909251
n165f688e2094b79,0.4943810791683342
n166d2cfe5d1db9a,0.5109931450379798
n166ff8a903c1a50,0.4831989405618205
n167354cb4abb2d3,0.5010631032379127
n168fc3fadc78ff2,0.5180550306646152
n16936b5c40a90bc,0.5143987567900452
n169e9413f806421,0.4998535575923188
n16a35f2760a0614,0.5025568714194288
n16b49f541abcd7f,0.5035620945225342
n16bb0646eb62e9f,0.48986275039197585
n16ca760e6862982,0.48847644945089075
n16caf6084cd2347,0.5022199987544783
n16cc352e01f226c,0.5102311354148125
n16dae6faf99947a,0.4925171797641302
n1707b4832eb5285,0.4756767276907544
n170b37bf81cab4d,0.4870988469294763
n173212d0a554358,0.48614566888564786
n173850765a3e2b6,0.5151950317128234
n174bb47c0c146c8,0.5100524336903238
n1751109453d1503,0.4810793706758465
n1758eabe946a8f6,0.5010392020002231
n175ae83d739c8f0,0.5063442713729477
n17706bb5c63a045,0.4936442827094922
n17735aee4764c52,0.4912642037527867
n17968ed0467e92c,0.47565973596383376
n17a2594d87c76fc,0.4905454892305457
n17b2b18937bc0aa,0.49769731706085085
n17d2c73bde9eada,0.5007446033669603
n17d9179c3db183d,0.48395830023752306
n17e5cd841eb8357,0.5269351072265827
n180d31441e7b6e2,0.5070871299086376
n1810f68ae68bb0f,0.5028930107309729
n1814047368121fe,0.47394638107068165
n1815b6097bfbbb6,0.48248849134130917
n182226f6f56833f,0.5049977939669754
n1838240bb34714c,0.485401657645458
n18427ca3332b35f,0.5083411936556685
n184c72d36966992,0.48782585964686026
n184cb82f35c8607,0.5053757939994321
n1864e53312278be,0.4774105166658269
n1876473307f9a08,0.4931102915867804
n187d57a997870cc,0.5032960036361888
n1886eb6c3826281,0.5124359094800442
n1898b9337c73a67,0.4956987151072015
n18996798461ad43,0.5001170321943219
n189b7d413d59d60,0.5004550625563453
n18a668cdaab099b,0.48818318682161377
n18b77437d78fc69,0.5027140613026662
n18bbee63d8eaad4,0.5022300716897459
n18c416fb344f7fc,0.5012780721924057
n18c5259a2a5af6a,0.5174632615723112
n18c56e71fc3180a,0.4818432704201444
n18c96066ae9bad9,0.49396458640240326
n18d3bc48635921d,0.4928970908230044
n18dbbce950de97c,0.49364896302440314
n18dc847c116e70d,0.48279380466341937
n18e79cef8e97faf,0.5120954964698576
n18e8f85128e7ae4,0.5167039992061832
n190a4d87fc686ae,0.48288421844946217
n1915e114412b045,0.4848194502444938
n19298d8c4ed7311,0.49308860238002356
n192a98b1ef1eae2,0.4876006558100772
n192ff8bff7e684d,0.4782308727372546
n1932234b9b894a1,0.49344782512650437
n1939468caf2a15c,0.49575486655931134
n19463063ab62940,0.5087584353652853
n194689647cfa098,0.5255776398274951
n194bbadac3b48ef,0.5109886778038665
n1980336efa85a05,0.4878327304136135
n1986c65037ba984,0.5085862603635382
n1987b9f462de6f9,0.4891244379457867
n199016633f4b223,0.49826875247069297
n1990260b160174b,0.5095444297857101
n199a4e5f5400fa1,0.4935370673320941
n199c1a59d101711,0.5031094278970618
n19a26d59b531c6b,0.48623428840782973
n19b8d326264ab57,0.5158541095615119
n19b9790cd989a39,0.4898372780461885
n19df51257e2ccca,0.4965825626844255
n1a015bbd1be8ab8,0.4859693492757419
n1a071d96e66d952,0.5016309433835499
n1a16acb1e7377aa,0.4906870586984247
n1a24849fc172858,0.5045544511998113
n1a2a0032aeb3e6c,0.5094817749563694
n1a30c09ecaec638,0.49026486876432884
n1a37b1301289a39,0.4894807164026645
n1a4e202c73b87b6,0.5099261886132669
n1a56d45f49d6c98,0.5335173030350102
n1a5a66c4a1a9d6b,0.4986333647451202
n1a662779990b8b5,0.498267204380766
n1aae29290dcf4ff,0.4913651547535319
n1adf8ef157e48a4,0.5079004609750446
n1afcf0434fa5e00,0.49119112589530267
n1b12665fcffcfe8,0.4925010227541262
n1b1f2f2f78962cb,0.47707014843705603
n1b1f509593610d3,0.5099412457228214
n1b2701824ebf615,0.48067587846838106
n1b2ca4f3b90c4c6,0.4781524499895738
n1b358f05607778f,0.5080489971347206
n1b4a8e81d1ffa87,0.5024593824868482
n1b4b591b3e7fe38,0.5119015346642699
n1b591ec8bdb310a,0.48398685929174784
n1b5a07c59e8b57f,0.4967435973700685
n1b6307dea3ed08b,0.4940257479169555
n1b67e059a9529e3,0.48759026790889204
n1b81c62d1d85d49,0.49703618243701175
n1b82384f3f9d252,0.4852794100304264
n1b86caefeee6613,0.4967984997603147
n1b9282bd3fba401,0.508122871883579
n1b9340f3e9ca72f,0.5081478261166669
n1ba04eae3961bb1,0.5082743531663004
n1ba93fee504a78c,0.5029629769137666
n1bb0d183b4b3ac9,0.49754399351729167
n1bb4205b0bc9bc8,0.4867890250807907
n1bc1037c235d073,0.5059339615950146
n1bcb1f305e50a60,0.5232995942490135
n1bed029cc09b366,0.5013615329674701
n1bf795c3245e085,0.4904683007628344
n1c07b1ce3d719bf,0.49606102608367614
n1c13853e3eee0b0,0.4930303496059674
n1c18424d6d562ac,0.5117157022178673
n1c205eb019bf5ae,0.490794845784106
n1c20bc3643d6a55,0.5126555550110867
n1c211c851cba389,0.5228559042805467
n1c238c7a236c4c9,0.5193873381954202
n1c3045a60351b17,0.5120473452265876
n1c4f1891ac5b834,0.4892123885980958
n1c5c4ad8cb6d8e6,0.5150934992009231
n1c64ad0b15325e2,0.4923459394357138
n1c6a85bdfb15512,0.4978986155147319
n1c6febc653da949,0.5086200725030727
n1c73ff656940d10,0.5064819759830491
n1c9fb6e1fe2895c,0.4927234597858159
n1ca2f77e72e3b25,0.48796853778617766
n1caba2f3c90d3c8,0.4950174855013875
n1cac3e69266c653,0.48591977024088967
n1cad1247d5e8f7e,0.48988859779255545
n1cbce6e99134784,0.5036275918734687
n1ccb814db416211,0.4939847188668094
n1ccf312de3b758a,0.4949197354508494
n1cd05e532e3c1d4,0.5070870883990863
n1cd0a22ce4682b9,0.49842481756268125
n1cd4b962c3c54da,0.5110624875837677
n1ce4c871d707fe6,0.5023277427345132
n1cfecf0f5ea30a6,0.5035274596330879
n1cffef9c6c2b1e4,0.5099220880476846
n1d00052de890f05,0.49895870894421124
n1d19dfcaf0aec20,0.516377677872376
n1d2b6ba6a237ee1,0.5124116027308148
n1d313865c926ae2,0.49598069014823565
n1d31d749ca389f2,0.49614203937421525
n1d39ee3a0a245b5,0.4684445064331753
n1d3aa3395a5da29,0.49269098741085116
n1d4d2bf752b70e0,0.48129985297778743
n1d56888d91c334a,0.49356625013017563
n1d7967a6fe59744,0.4866380328538017
n1d97def003ee241,0.5003912737903994
n1d98f79e98f0f8a,0.5153255256852582
n1d9ae78322fa55a,0.4864608462438384
n1d9ef0d266e7ae1,0.4804030483832869
n1db005dcd54cb0c,0.4800341708195973
n1dc72d9c37b5cc1,0.48870043419804576
n1dc923445824bb1,0.5111967577688202
n1dc9761cc063572,0.5076790649937831
n1de415ca1a189aa,0.49011743773725763
n1de4a3be5634b48,0.5051641623607223
n1de9f72997ba33c,0.4917053818214286
n1dea9b17310bb14,0.4883745747425697
n1defd7585c14071,0.5224048246631504
n1dfb8f87c098714,0.516749515257243
n1e1045ebca41f7a,0.5113365077979236
n1e1730bb283e40a,0.5236898452735128
n1e588771b095a7f,0.5146988000531701
n1e6c80266761b2e,0.5057211409259965
n1e6e9e3a91fea06,0.4797778379266308
n1e751cdc8057a54,0.4954441097514726
n1e8a2b2f430c0d0,0.4966256513062968
n1ead3fbe0ac3964,0.4793907925887485
n1ec79a19a26e403,0.4973032834794714
n1ef45abdf8bbd98,0.49511459725536383
n1ef6282fa07754a,0.5156517997796445
n1f0ce66babf0506,0.5105720179398645
n1f623a1741c1588,0.5143324319854287
n1f62543e328079d,0.4807283549676366
n1f645fd9a2fb331,0.49902804324423655
n1f7e11e7b61b745,0.5005883002643314
n1f85f1d6f6ac226,0.5096306248840887
n1f8e8c3aabcba0e,0.48557748779144
n1f9a275533cd8fa,0.5042455703324824
n1fabc881176726c,0.5051037142467031
n1fb38da11ee17d7,0.5065591580035532
n1fb5e2068ba0d5e,0.4770865681721077
n1fbbb17ab4fe737,0.4962599073843391
n1fc55d8bf584dd0,0.5137975364448912
n1fd05fbe13f5da7,0.4988392790587907
n1fe21488de09d95,0.4882010647357749
n1feb472164e72c5,0.5020750119191031
n2014b8d5b62d253,0.5055584456523923
n201ea9080547500,0.4933016601627809
n202100c681e6b25,0.4971567340735403
n205250b5987ca83,0.48294692281741813
n2061b5a3abcdb43,0.4926838946041391
n2094521935e9ff1,0.5122075231796306
n2095b8d1c75207e,0.4929908745581038
n20a68c038a58eb3,0.4970297198960887
n20aa812fdd418d1,0.5044019109091095
n20ade68467e1b7c,0.4979801550956138
n20b2a74579c06b9,0.5038569831938875
n20b3e99d45b50ac,0.5179554809678432
n20b3ff5d16240ac,0.49089229983704
n20b6be237166916,0.5126576019168004
n20ce689c4de32f3,0.5122024336329117
n20d23a89898e809,0.5013850222740266
n20d8512f991efe2,0.5002808302071035
n20d9a98728803ed,0.5100363235979669
n20df71627fbe231,0.4982042020871328
n20ecdd09db30396,0.5181852692689074
n20ee0c572922d90,0.5046838318562059
n20f78aafc10fa89,0.5077081572346891
n21072c916be202a,0.49748126321050534
n211021d9327936a,0.45794061522164353
n211e4ddb86b75ba,0.5052298633639012
n212b5d7e2fa0482,0.5086731337548384
n213398226aab4a5,0.5003274166592405
n2139a9e3b8fe048,0.500890587402901
n2140063ed0db10b,0.5086211491804349
n21545e1ad014016,0.48606390337791533
n215a884ea7a03f3,0.49251081303097216
n215ff3cd78467ee,0.49203825133326684
n21623d53944aa1f,0.49474758757679016
n21666b5c8b2ab8f,0.5052071177584577
n217f9df502fae1a,0.5099474025912498
n2181276c491ffe8,0.4863035870034276
n2183547d830b153,0.5038160871793483
n219626f877f20da,0.4921892132308848
n21a9e5fbce309d8,0.4825664237288838
n21ca1b0c76fcf9a,0.4978057032131858
n21cf52f5603df61,0.4557026822576967
n21d2510f9bd5c00,0.5150935045073808
n21d7c05e2a7552a,0.4956697161605054
n21def0224b0cf7b,0.4732531578194839
n220379c95e156e2,0.49289485701172325
n22072a8d73c348b,0.5130914988465829
n220bdd768501cb9,0.4903517015820616
n222068aa3aa0b36,0.5255742386934873
n2229cf5cb6a4317,0.4925061415019899
n22341531d8c6e1f,0.49918245354801777
n223e43259ce7485,0.5080954082341853
n225826c6804bcc3,0.5127330918384116
n228c899ac596cc6,0.4785534136244099
n229713509e82c03,0.49533866824826694
n22b812886abe7fe,0.49354660331547173
n22cac687565af6a,0.500762225076616
n22e07252c048263,0.5056684559342461
n22ee78c612e6b55,0.4995933372603307
n22fdc776993be46,0.46939360362634275
n230a147e58f7709,0.49410357024734136
n230fac9d057b321,0.4999058511071073
n234905a9db1078e,0.5262477539900017
n234d6d49cc112e2,0.5005690108914347
n2352f70bcf7e1c2,0.49651484504530435
n235d4d81bb65bb5,0.4804128854880942
n235dd5adb33029c,0.5140343036770004
n237292e4d345e42,0.485742030440775
n23753fdb1f97922,0.5211462253627617
n2375fce4db7503e,0.49659832792777914
n23769d0a19b27d1,0.4996716724808387
n2385f4ec8bcd581,0.49805401869082233
n23ad25c003b4b57,0.5267130636774398
n23b1573086b4bad,0.5030453238373614
n23bd3b45435f7fc,0.49495743288603833
n23cdb51029380fb,0.49075152335503175
n23d62b3794898b0,0.5105859426430235
n23e46ffab78a95b,0.5068723021075439
n23eea13e1bbd0d6,0.4955990456356046
n23f18432084a982,0.5053759358973504
n23fdaec647ffa1c,0.5089162282332346
n23fed032e76f6ce,0.5014047757013246
n23ff5f2a99becc5,0.4883093625439339
n2407d9d21553162,0.49834815366018637
n24082df28aceba7,0.5085784432039953
n240b7e320474931,0.49924526972919087
n240f1ea4f3795c2,0.5079750850983002
n24131ddac111bb3,0.4852724704341677
